filepath,label,patient_id
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1823.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/18266.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/18277.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1829.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/18471.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/18592.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/18656.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/189.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1892.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/18949.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19140.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19313.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1942.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19455.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19593.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19621.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19686.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19883.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/1989.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19892.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19965.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/19987.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2006.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20216.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20543.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20561.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20587.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20670.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20733.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2087.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/20870.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2102.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21182.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21288.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21357.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21464.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21523.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21560.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21849.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21886.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/21992.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22006.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22033.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22097.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22202.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22312.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22357.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22396.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22420.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22437.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22588.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22670.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22838.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22919.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/22987.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23026.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23085.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23122.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23151.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23323.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23350.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23462.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23571.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2359.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23673.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23677.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23707.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/23766.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/239.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24034.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24247.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24271.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24308.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24343.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24422.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2457.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24614.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24657.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/24939.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2509.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25227.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25400.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25446.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25558.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25803.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25871.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/25872.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26074.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2612.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26149.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26269.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26295.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26320.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2639.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26413.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26487.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26607.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26697.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26702.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/26750.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/27116.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/27176.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/27384.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/27632.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/27830.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/27880.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/28056.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/28409.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/28416.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/28425.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/28523.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/28567.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/29058.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/29127.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/29261.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/29305.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/2940.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/29593.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/29595.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/31.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3115.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3408.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3503.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3615.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3644.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3806.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3875.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/395.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/3970.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4153.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4266.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4302.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4401.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/442.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4456.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4544.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4655.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4758.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/4828.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5009.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/501.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5186.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5204.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5356.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5377.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5455.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5711.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5733.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5868.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5931.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/5964.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/606.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6175.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6331.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6469.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/65.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6588.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6674.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6784.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6821.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6834.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6902.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6923.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/6963.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7048.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7076.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7202.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7288.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7427.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7469.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7550.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/768.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7807.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/783.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/7907.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8091.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/828.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8285.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8415.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8462.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8617.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8656.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8681.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8759.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/8933.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9103.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9151.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9212.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9368.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9403.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9416.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/946.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9531.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9537.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9637.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9686.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9741.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9772.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13976/9875.png,0,13976
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/10458.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/10595.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/1065.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/10685.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/10812.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/10983.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/11355.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/11973.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/12030.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/1233.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/12891.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/13158.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/14523.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/14591.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/14647.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/15337.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/15541.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/15614.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/15748.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/15867.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/16135.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/1617.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/16303.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/16344.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/16614.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/16881.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/16938.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/17037.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/17454.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/17542.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/17765.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/17876.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/17910.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/18016.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/18301.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/18963.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/19042.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/19281.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/19752.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/20209.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/20347.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/20528.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/20660.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/21143.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/21327.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/21426.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/21469.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/21697.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/21755.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/22540.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/22745.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/22865.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/23292.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/23443.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/23563.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/23636.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/23940.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/24973.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/25143.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/25688.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26175.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26236.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26302.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26371.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26394.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26476.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/2655.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/26551.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/27160.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/27622.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/28618.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/2891.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/28913.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/29895.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3209.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3250.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3384.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3469.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3672.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3744.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/3824.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/4458.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/4604.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/5004.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/5122.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/5645.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/5966.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/6099.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/6102.png,1,13989
/root/hg_workspace/data/dlbcl/DLBCL Data/images/13989/6646.png,1,13989
